# Custom file text saved

9
	100,000000 100,000000 10,000000
	-100,000000 50,000000 25,000000
	-105,000000 95,000000 9,750000
	-95,000000 95,000000 9,750000
	-95,000000 105,000000 9,750000
	-107,437500 102,562500 4,625000
	-102,562500 102,562500 4,625000
	-102,562500 107,437500 4,625000
	-107,437500 107,437500 4,625000

5,000000 5,000000 611 1 3 2 1 3
	-30,000000 60,000000
	20,000000 70,000000
	40,000000 85,000000

	-83,869000 47,465812 2,979713 1 false 123
	-50,000000 30,000000 -0,500000 2 false 100
	110,000000 100,000000 0,000000 3 true 123
