# correct file with 48 particles and only the spatial robot
#

48
	-96	-96	30
	-96	-64	30
	-96	-32	30
	-96	0	30
	-96	32	30
	-96	64	30
	-96	96	30
	-64	-96	30
	-64	-64	30
	-64	-32	30
	-64	0	30
	-64	32	30
	-64	64	30
	-64	96	30
	-32	-96	30
	-32	-64	30
	-32	-32	30
	-32	0	30
	-32	32	30
	-32	64	30
	-32	96	30
	0	-96	30
	0	-64	30
	0	-32	30
	0	32	30
	0	64	30
	0	96	30
	32	-96	30
	32	-64	30
	32	-32	30
	32	0	30
	32	32	30
	32	64	30
	32	96	30
	64	-96	30
	64	-64	30
	64	-32	30
	64	0	30
	64	32	30
	64	64	30
	64	96	30
	96	-96	30
	96	-64	30
	96	-32	30
	96	0	30
	96	32	30
	96	64	30
	96	96	30

0 0 0 0 0 0 0 0
